in_row_id,in_ra,in_dec,ra,dec,infobits,field,ccdid,qid,rcid,fid,filtercode,pid,nid,expid,itid,imgtype,imgtypecode,obsdate,obsjd,exptime,filefracday,seeing,airmass,moonillf,moonesb,maglimit,crpix1,crpix2,crval1,crval2,cd11,cd12,cd21,cd22,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,ipac_pub_date,ipac_gid
1,77.464067600000007,29.895614599999998,77.801624439999998,29.462186930000001,0,610,14,1,52,1,zg,1522190755215,1522,152219075,1,object,o,2021-03-03 04:34:41.147+00,2459276.6907523,30,20210303190741,2.15886998,1.18200004,-0.810352981,0,20.7105999,1536.5,1540.5,77.801582851120003,29.462174976949999,-0.00028123817430190001,-3.576284797707e-06,3.5726086055489998e-06,-0.00028130675886699999,78.306105360000004,29.888836099999999,77.309752959999997,29.899953539999998,77.301137370000006,29.033530150000001,78.289241290000007,29.02269334,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.818703020000001,29.466900370000001,0,610,14,1,52,1,zg,1884154055215,1884,188415405,1,object,o,2022-02-28 03:41:50.537+00,2459638.6540509001,30,20220228154039,2.96544003,1.05599999,-0.0850960016,0,19.5900993,1536.5,1540.5,77.818699334689995,29.466910177639999,-0.00028122047698649999,-3.6152686368460001e-06,3.6008965688849999e-06,-0.00028128669618110002,78.323308130000001,29.893526139999999,77.326954459999996,29.904645599999998,77.318097859999995,29.038293339999999,78.306207729999997,29.027431180000001,2022-05-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.799265160000004,29.462194889999999,0,610,14,1,52,2,zr,1544154375215,1544,154415437,1,object,o,2021-03-25 03:42:18.536+00,2459298.6543749999,30,20210325154375,2.26803994,1.29299998,0.833806992,0,19.3260002,1536.5,1540.5,77.799253305129994,29.462177872729999,-0.00028122895896460001,-3.5753906737520001e-06,3.571436680752e-06,-0.00028129277343320002,78.303729630000007,29.88880691,77.307395670000005,29.89992234,77.298739429999998,29.03352645,78.286869089999996,29.022749050000002,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.813647329999995,29.464054820000001,0,610,14,1,52,2,zr,2152357665215,2152,215235766,1,object,o,2022-11-23 08:35:02.82+00,2459906.8576620002,30,20221123357569,2.62100005,1.00800002,-0.00502697006,0,20.5974998,1536.5,1540.5,77.813626370590001,29.46403680976,-0.00028123381170259997,-3.5685930919320001e-06,3.5644112260779999e-06,-0.00028130411240069998,78.318046589999994,29.8907512,77.321733600000002,29.901830889999999,77.313199620000006,29.035354139999999,78.301292989999993,29.024601090000001,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.805339549999999,29.479474700000001,0,610,14,1,52,2,zr,2174242775215,2174,217424277,1,object,o,2022-12-15 05:49:37.032+00,2459928.7427778002,30,20221215242778,2.77361989,1.06700003,-0.611809015,0,20.0011005,1536.5,1540.5,77.805298016199998,29.479475145649999,-0.0002812391434257,-3.5777927633009999e-06,3.5744920015000001e-06,-0.00028131050167469999,78.309889400000003,29.90613445,77.313351310000002,29.917312710000001,77.304768670000001,29.050811769999999,78.293025510000007,29.039975599999998,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.75985378,29.481060800000002,0,610,14,1,52,2,zr,597509695215,597,59750969,1,object,o,2018-08-21 12:13:58.217+00,2458352.0096991002,30,20180821509687,1.75908995,1.23099995,0.792581975,0,20.6490002,1536.5,1540.5,77.759806526999995,29.481053406440001,-0.00028124361353930002,-3.6771558797340001e-06,3.6792221519929999e-06,-0.00028131104304279997,78.264599430000004,29.907538299999999,77.267977500000001,29.91904684,77.2590723,29.05255077,78.247461299999998,29.041377099999998,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.801022570000001,29.463435090000001,0,610,14,1,52,1,zg,1506207285215,1506,150620728,1,object,o,2021-02-15 04:58:29.243+00,2459260.7072800999,30,20210215207269,1.96396005,1.09500003,0.117137998,0,20.4640007,1536.5,1540.5,77.800974795179997,29.463417478130001,-0.00028123099120470001,-3.5595419362490002e-06,3.559466911659e-06,-0.00028130068728010003,78.305426490000002,29.890094770000001,77.309119609999996,29.901188520000002,77.300558140000007,29.034736819999999,78.288667939999996,29.023979310000001,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.901274749999999,30.031209390000001,0,658,3,4,11,2,zr,1673479351115,1673,167347935,1,object,o,2021-08-01 11:30:16.899+00,2459427.9793519001,30,20210801479352,1.73168004,1.95099998,-0.413401991,0,20.1205006,1536.5,1540.5,77.901229240000006,30.031194028240002,-0.00028134514898169998,1.4789930292550001e-06,-1.4836216623489999e-06,-0.00028137592992510003,78.399944559999994,30.465713650000001,77.396970440000004,30.461308949999999,77.406950949999995,29.594842809999999,78.400854480000007,29.599379030000001,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.859534289999999,30.025214269999999,0,658,3,4,11,2,zr,1208154931115,1208,120815493,1,object,o,2020-04-23 03:43:06.205+00,2458962.6549306,30,20200423154873,2.07559991,1.91900003,1.70791009e-05,0,19.8976994,1536.5,1540.5,77.859498403930004,30.02522822229,-0.0002813196883572,1.6823739575559999e-06,-1.7908485909309999e-06,-0.00028134967958739999,78.357898329999998,30.460211099999999,77.355146349999998,30.454697320000001,77.365425689999995,29.588306159999998,78.359178389999997,29.593938309999999,2021-11-03 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.892239329999995,30.065976639999999,37748736,658,3,4,11,3,zi,1417294931115,1417,141729493,1,object,o,2020-11-18 07:04:42.201+00,2459171.7949306001,60,20201118294549,2.2351799,1.11500001,0.129314005,0,20.3698997,1536.5,1540.5,77.892230555899999,30.065997249460001,-0.000281238989507,1.608840023737e-06,-1.657255147658e-06,-0.00028129555733830001,78.390694440000004,30.500686720000001,77.387931499999993,30.495710880000001,77.398139979999996,29.629407180000001,78.391810199999995,29.634523940000001,2022-07-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.901924190000003,30.032348030000001,0,658,3,4,11,2,zr,1673486621115,1673,167348662,1,object,o,2021-08-01 11:40:44.498+00,2459427.9866204001,30,20210801486620,1.74489999,1.84300005,-0.412681013,0,20.1298008,1536.5,1540.5,77.901924394220003,30.03235916313,-0.00028131492463250003,1.469375498523e-06,-1.49772438603e-06,-0.00028135203280119997,78.400563320000003,30.466879559999999,77.397687899999994,30.46238997,77.407603940000001,29.595946770000001,78.401483690000006,29.600531069999999,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.859741229999997,30.030561519999999,0,658,3,4,11,2,zr,1073301941115,1073,107330194,1,object,o,2019-12-10 07:14:48.841+00,2458827.8019444002,30,20191210301944,2.06348991,1.00699997,0.959834993,0,19.4137993,1536.5,1540.5,77.859700201430002,30.03054301637,-0.00028123909196869998,1.5977611866259999e-06,-1.651146459093e-06,-0.00028131184765719998,78.357946010000006,30.465355840000001,77.355585320000003,30.460227280000002,77.365861069999994,29.59390745,78.359166650000006,29.59914676,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.844591530000002,30.047953759999999,0,658,3,4,11,1,zg,696430631115,696,69643063,1,object,o,2018-11-28 10:20:07.569+00,2458450.9306366001,30,20181128430625,1.83680999,1.08200002,-0.679256976,0,20.4372005,1536.5,1540.5,77.844574682290002,30.047960107129999,-0.00028125731863499998,1.7264591335830001e-06,-1.7773357557020001e-06,-0.00028132101074269998,78.342781759999994,30.482924749999999,77.340136869999995,30.477522449999999,77.350749530000002,29.611108250000001,78.344305320000004,29.616611420000002,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.88702438,30.080317449999999,0,658,3,4,11,1,zg,1357383191115,1357,135738319,1,object,o,2020-09-19 09:11:48.25+00,2459111.8831944,30,20200919383194,2.28063011,1.505,0.0542766005,0,20.5998993,1536.5,1540.5,77.887001526610007,30.08033192349,-0.00028129665587349999,1.516888890602e-06,-1.5679866591390001e-06,-0.00028135652429220001,78.385785069999997,30.51500712,77.382517899999996,30.51022794,77.392630109999999,29.643751200000001,78.386795550000002,29.648625330000002,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.88319276,30.0506408,0,658,3,4,11,1,zg,1444364051115,1444,144436405,1,object,o,2020-12-15 08:44:14.35+00,2459198.8640509001,30,20201215364051,2.6765101,1.04400003,0.00654444005,0,20.7089996,1536.5,1540.5,77.88318337119,30.050675278629999,-0.0002812467711202,1.6874068836810001e-06,-1.742176512054e-06,-0.0002813201666386,78.381453149999999,30.4856172,77.378768390000005,30.480247070000001,77.389316120000004,29.613811800000001,78.382892260000006,29.61929327,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.844919520000005,30.04376774,0,658,3,4,11,1,zg,806183461115,806,80618346,1,object,o,2019-03-18 04:24:11.945+00,2458560.6834606002,30,20190318183461,3.88948989,1.26900005,0.882740974,0,19.2327003,1536.5,1540.5,77.844862915760004,30.043771529850002,-0.00028125554779299998,1.711228438427e-06,-1.765946673395e-06,-0.00028132269003099998,78.343193459999995,30.478694310000002,77.340540279999999,30.473338569999999,77.351030260000002,29.606974990000001,78.344562210000007,29.612450639999999,2019-12-11 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.887294339999997,30.08965602,0,658,3,4,11,2,zr,1353427621115,1353,135342762,1,object,o,2020-09-15 10:15:47.46+00,2459107.9276272999,30,20200915427627,1.48932004,1.27999997,-0.0592501983,0,20.6100998,1536.5,1540.5,77.887230352130004,30.089677710490001,-0.0002812639200247,1.586779449942e-06,-1.6374201266010001e-06,-0.0002813302594479,78.386022240000003,30.524364949999999,77.382811739999994,30.519493619999999,77.392910400000005,29.653070679999999,78.387041760000002,29.65806169,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.949184970000005,30.263673820000001,0,1655,10,3,38,2,zr,1050366963815,1050,105036696,1,object,o,2019-11-17 08:48:26.317+00,2458804.8669675998,30,20191117366956,2.34225988,1.00600004,-0.766551018,0,19.7422009,1536.5,1540.5,77.949217339089998,30.263725664839999,-0.00028131255536729998,-6.9038440850910002e-07,7.4924203243490003e-07,-0.00028130242687579999,78.453031530000004,30.694840859999999,77.448037839999998,30.697058649999999,77.450033959999999,29.830867940000001,78.44600303,29.828454619999999,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.926225590000001,30.284078820000001,0,1655,10,3,38,1,zg,751217933815,751,75121793,1,object,o,2019-01-22 05:13:50.632+00,2458505.7179398001,30,20190122217940,3.58388996,1.005,-0.984870017,0,19.2530003,1536.5,1540.5,77.926228729209996,30.284106504859999,-0.00028130605327659998,-6.3064273981250002e-07,6.8383338993399995e-07,-0.00028129058931800001,78.430035520000004,30.715346740000001,77.424877069999994,30.717342760000001,77.42718524,29.85117297,78.423252689999998,29.849003880000001,2020-12-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.808180329999999,29.4620259,0,610,14,1,52,1,zg,1473169455215,1473,147316945,1,object,o,2021-01-13 04:04:01.083+00,2459227.669456,30,20210113169306,2.29184008,1.05299997,-9.30473016e-06,0,20.6863003,1536.5,1540.5,77.808160200420005,29.462043818520002,-0.000281230182604,-3.6099601735579999e-06,3.6068346753150001e-06,-0.00028130373551439998,78.31268876,29.888608430000001,77.31636469,29.89988675,77.307623849999999,29.033426590000001,78.295711949999998,29.02247444,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.872370279999998,30.029032579999999,0,658,3,4,11,1,zg,1036351301115,1036,103635130,1,object,o,2019-11-03 08:25:53.115+00,2458790.8513079002,30,20191103351296,1.72420001,1.08000004,0.396975994,0,21.1126003,1536.5,1540.5,77.87231274234,30.02907038499,-0.00028125452577040002,1.5487695278010001e-06,-1.598296307653e-06,-0.00028132069718140001,78.370699650000006,30.463802959999999,77.368220480000005,30.458857999999999,77.378373300000007,29.592383470000001,78.371776120000007,29.597473229999999,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.85931798,30.024034579999999,0,658,3,4,11,1,zg,1049534581115,1049,104953458,1,object,o,2019-11-16 12:49:48.067+00,2458804.0345832999,30,20191116534572,2.16680002,1.36899996,-0.838357985,0,19.3724995,1536.5,1540.5,77.859284995319996,30.02403922857,-0.0002812801089658,1.6806071089559999e-06,-1.7424793063279999e-06,-0.00028134395639419998,78.35758543,30.458973,77.354999789999994,30.453698930000002,77.365415409999997,29.58723239,78.358888269999994,29.592637849999999,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.869486539999997,30.034672090000001,33554432,658,3,4,11,2,zr,1585157731115,1585,158515773,1,object,o,2021-05-05 03:47:08.849+00,2459339.6577315,30,20210505157731,4.6875701,2.67700005,-0.363242,0,18.5042992,1536.5,1540.5,77.869538802440005,30.034710567880001,-0.00028145548800909999,1.6799771822309999e-06,-1.803030178234e-06,-0.00028152126896439998,78.368700669999996,30.47004304,77.364852810000002,30.464007850000002,77.375147420000005,29.59744633,78.369590059999993,29.603569220000001,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.957189159999999,30.258255030000001,0,1655,10,3,38,1,zg,980505333815,980,98050533,1,object,o,2019-09-08 12:07:41.958+00,2458735.0053356001,30,20190908505336,3.20957994,1.07700002,0.733722985,0,20.4764996,1536.5,1540.5,77.957190246319996,30.258263093899998,-0.00028133455514560001,-7.1742519256200002e-07,7.7722224428389999e-07,-0.00028132393567580001,78.461105410000002,30.689419470000001,77.456051389999999,30.691746120000001,77.457978679999997,29.825409220000001,78.453995019999994,29.822972050000001,2021-03-31 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.925795600000001,30.28170166,0,1655,10,3,38,2,zr,683321743815,683,68332174,1,object,o,2018-11-15 07:43:19.803+00,2458437.8217477002,30,20181115321748,2.3875401,1.07299995,0.473286986,0,20.5629997,1536.5,1540.5,77.925802854899999,30.281711078539999,-0.0002813196481831,-6.731781845758e-07,7.2623609719520001e-07,-0.00028129975661719998,78.429731380000007,30.712902150000001,77.424510589999997,30.715092469999998,77.42656513,29.848856999999999,78.422764299999997,29.846490029999998,2020-06-24 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.886563140000007,30.052124930000002,0,658,3,4,11,2,zr,1414319371115,1414,141431937,1,object,o,2020-11-15 07:39:54.32+00,2459168.819375,30,20201115319167,2.80170989,1.074,0.000113732996,0,20.3449001,1536.5,1540.5,77.886517499909999,30.052123567039999,-0.00028125039541619998,1.636621951734e-06,-1.6864875205110001e-06,-0.00028131680046550002,78.384923090000001,30.486946799999998,77.382256530000006,30.481861970000001,77.392536829999997,29.61542352,78.386136149999999,29.620666360000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.863384240000002,30.030626989999998,0,658,3,4,11,1,zg,1077240621115,1077,107724062,1,object,o,2019-12-14 05:46:30.2+00,2458831.7406250001,30,20191214240625,2.20576,1.07799995,-0.95243901,0,19.3684998,1536.5,1540.5,77.863332978290003,30.030653096070001,-0.000281244761743,1.576746583652e-06,-1.6277669253000001e-06,-0.0002813137410936,78.361664439999998,30.465417930000001,77.359203899999997,30.46037518,77.369444329999993,29.593951319999999,78.362826729999995,29.599145320000002,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.909118320000005,30.049517009999999,0,658,3,4,11,2,zr,2095496441115,2095,209549644,1,object,o,2022-09-27 11:54:53.968+00,2459849.9964468,30,20220927496447,1.68636,1.01199996,0.0282333009,0,20.9729996,1536.5,1540.5,77.909064342639994,30.049553008290001,-0.00028125533667540002,1.5526773594810001e-06,-1.604654213416e-06,-0.00028132670699160001,78.407675220000002,30.48419221,77.405002890000006,30.479383810000002,77.414913229999996,29.612955939999999,78.408541290000002,29.617899139999999,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.873133190000004,30.033131099999999,0,658,3,4,11,2,zr,1586151301115,1586,158615130,1,object,o,2021-05-06 03:37:53.792+00,2459340.6513079,30,20210506151308,2.0713799,2.56699991,-0.270117015,0,19.1735992,1536.5,1540.5,77.873092351569994,30.033146427870001,-0.00028146307298109998,1.6710557339680001e-06,-1.7732336539669999e-06,-0.00028148127660350002,78.371921830000005,30.468349369999999,77.368574269999996,30.462474400000001,77.378658639999998,29.5959647,78.373030920000005,29.602007879999999,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.839278419999999,30.037522859999999,0,658,3,4,11,1,zg,1514158511115,1514,151415851,1,object,o,2021-02-23 03:48:16.839+00,2459268.6585185002,30,20210223158519,2.03465009,1.02400005,0.807016015,0,20.1173,1536.5,1540.5,77.839231635679994,30.037557687970001,-0.00028122541464670002,1.6368211445770001e-06,-1.6860632540990001e-06,-0.00028129702266120002,78.337440630000003,30.4723817,77.335013709999998,30.46714278,77.345447719999996,29.600783199999999,78.338801320000002,29.606168579999999,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.831217960000004,30.040958280000002,0,658,3,4,11,2,zr,582466731115,582,58246673,1,object,o,2018-08-06 11:12:06.277+00,2458336.9667361001,30,20180806466725,2.19734001,1.96599996,-0.317966014,0,20.1240005,1536.5,1540.5,77.831216063509999,30.040950069120001,-0.00028134113222189999,1.474283926258e-06,-1.477411661659e-06,-0.00028136947870680001,78.329898130000004,30.47544006,77.326799919999999,30.471056709999999,77.336835539999996,29.604560889999998,78.330861850000005,29.609107309999999,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.851072430000002,30.050734630000001,0,658,3,4,11,2,zr,678377211115,678,67837721,1,object,o,2018-11-10 09:03:11.141+00,2458432.8772105998,30,20181110377141,2.11063004,1.01199996,0.0770730004,0,20.6585999,1536.5,1540.5,77.851053407259997,30.050752887529999,-0.00028126087100180001,1.68995000048e-06,-1.743196531604e-06,-0.00028132210873349999,78.349362159999998,30.485648380000001,77.346701609999997,30.480362020000001,77.35715519,29.61396611,78.350736319999996,29.619358340000002,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.953035389999997,30.251099409999998,0,1655,10,3,38,1,zg,995454083815,995,99545408,1,object,o,2019-09-23 10:53:53.534+00,2458749.9540856001,30,20190923454074,1.82203996,1.102,-0.356440991,0,20.5589008,1536.5,1540.5,77.953094492190004,30.251160398709999,-0.0002813347949025,-7.1350083556989995e-07,7.739969662574e-07,-0.00028131928342749998,78.456937780000004,30.682253459999998,77.451935719999994,30.684601019999999,77.453862380000004,29.81828647,78.449807559999996,29.81579361,2021-03-31 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.893207680000003,30.019195159999999,0,658,3,4,11,2,zr,1309498951115,1309,130949895,1,object,o,2020-08-02 11:58:30.612+00,2459063.9989582999,30,20200802498958,2.67665005,1.65100002,0.985161006,0,19.6373997,1536.5,1540.5,77.893166254809998,30.01920445847,-0.00028130518474589998,1.4589443255589999e-06,-1.49288342747e-06,-0.00028134955790609997,78.391791510000004,30.453718689999999,77.389122080000007,30.449242460000001,77.398931680000004,29.582785269999999,78.392547390000004,29.587460499999999,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.893183399999998,30.065270420000001,0,658,3,4,11,1,zg,2159342391115,2159,215934239,1,object,o,2022-11-30 08:13:03.089+00,2459913.8423958002,30,20221130342315,2.30777001,1.00100005,0.469770014,0,20.8479996,1536.5,1540.5,77.893125731759994,30.065295321440001,-0.00028125031996200002,1.6246090264740001e-06,-1.680166278072e-06,-0.0002813276429221,78.391627130000003,30.500091940000001,77.388840770000002,30.495016979999999,77.399069549999993,29.62857138,78.392774220000007,29.633785629999998,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.835890660000004,30.013498049999999,0,658,3,4,11,2,zr,624427481115,624,62442748,1,object,o,2018-09-17 10:15:35.792+00,2458378.9274884001,30,20180917427488,1.96405995,1.25999999,0.546006024,0,20.7682991,1536.5,1540.5,77.835853127999997,30.013524112660001,-0.00028126195531540002,1.5454827345889999e-06,-1.595413240381e-06,-0.00028132118611820002,78.334247250000004,30.44813955,77.331886409999996,30.443368960000001,77.341882589999997,29.576980760000001,78.335178350000007,29.581869770000001,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.871463329999997,30.020190419999999,0,658,3,4,11,1,zg,1043244721115,1043,104324472,1,object,o,2019-11-10 05:52:24.187+00,2458797.7447222001,30,20191110244711,1.98397994,1.49300003,0.947870016,0,19.6651993,1536.5,1540.5,77.871422110040001,30.020203718489999,-0.00028127449035070002,1.503125855427e-06,-1.5573901006369999e-06,-0.00028133174034769998,78.369933329999995,30.4548211,77.367340940000005,30.450148420000001,77.377349170000002,29.583735770000001,78.370843399999998,29.58851524,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.956777349999996,30.248215900000002,0,1655,10,3,38,2,zr,987412293815,987,98741229,1,object,o,2019-09-15 09:53:42.634+00,2458741.9122917,30,20190915412280,1.66210997,1.38800001,-0.986207008,0,20.0004997,1536.5,1540.5,77.956801180360003,30.248266404279999,-0.00028134527505029998,-7.6324418662920004e-07,8.2925662492650003e-07,-0.000281330303377,78.460767649999994,30.679238359999999,77.455735290000007,30.681805929999999,77.457478300000005,29.815556740000002,78.453514760000004,29.812806760000001,2021-03-31 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.895973769999998,30.051946310000002,0,658,3,4,11,2,zr,1733385821115,1733,173338582,1,object,o,2021-09-30 09:15:35.063+00,2459487.8858218002,30,20210930385810,2.33157992,1.28799999,-0.375865996,0,20.2614994,1536.5,1540.5,77.895956322789999,30.051970265080001,-0.00028127217719850001,1.5831630927e-06,-1.6332767490079999e-06,-0.00028133288709960002,78.394497799999996,30.486664220000002,77.391700200000002,30.48178854,77.40181432,29.615353540000001,78.395532029999998,29.620340070000001,2022-01-05 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.872715900000003,30.031127690000002,0,658,3,4,11,1,zg,1145226191115,1145,114522619,1,object,o,2020-02-20 05:25:44.033+00,2458899.7261921,30,20200220226181,1.97203004,1.14900005,-0.109112002,0,20.9167004,1536.5,1540.5,77.872664791039995,30.031152920669999,-0.0002812324665636,1.65829966192e-06,-1.7123576222919999e-06,-0.00028131326557259998,78.370924729999999,30.465954450000002,77.368529910000007,30.460785690000002,77.378846480000007,29.594433760000001,78.372166930000006,29.599735030000002,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.923481679999995,30.220627440000001,0,1655,10,3,38,1,zg,634416043815,634,63441604,1,object,o,2018-09-27 09:59:06.149+00,2458388.9160417002,30,20180927416030,1.61216998,1.19000006,-0.944487989,0,20.1550999,1536.5,1540.5,77.923514711910002,30.220677166630001,-0.00028134850409939998,-7.6681401349840003e-07,8.3615288292249999e-07,-0.00028133587246769999,78.427307580000004,30.651772340000001,77.422550459999997,30.65416712,77.424382710000003,29.787847079999999,78.420089480000001,29.78530421,2020-06-24 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.89895559,30.051366179999999,0,658,3,4,11,2,zr,2128361141115,2128,212836114,1,object,o,2022-10-30 08:40:03.783+00,2459882.8611458,30,20221030361146,1.90195,1.08099997,0.286850989,0,20.3253002,1536.5,1540.5,77.898908487469996,30.05136410063,-0.00028125791333769999,1.5745631047020001e-06,-1.6240344465320001e-06,-0.000281322229701,78.397479480000001,30.486096799999999,77.394756029999996,30.481197009999999,77.404784230000004,29.614767390000001,78.398421499999998,29.61979852,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.833885319999993,30.070134329999998,0,658,3,4,11,1,zg,597475051115,597,59747505,1,object,o,2018-08-21 11:24:05.776+00,2458351.9750579,30,20180821475046,2.04637003,1.42499995,0.78985399,0,21.0893993,1536.5,1540.5,77.833825276019994,30.070154272989999,-0.00028125640799660001,1.5529004300779999e-06,-1.5939411319450001e-06,-0.0002813256886727,78.33251362,30.50481143,77.329548110000005,30.500012600000002,77.339638539999996,29.633627870000002,78.333524269999998,29.638503480000001,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.896735160000006,30.055811989999999,0,658,3,4,11,2,zr,2122406351115,2122,212240635,1,object,o,2022-10-24 09:45:09.37+00,2459876.9063542001,30,20221024406343,3.0513401,1.02999997,-0.0134973004,0,20.2273006,1536.5,1540.5,77.896732622269994,30.055831711269999,-0.00028126106167170002,1.595290051014e-06,-1.6408110460809999e-06,-0.00028132747874650002,78.395227860000006,30.49055418,77.392488979999996,30.48562428,77.402582190000004,29.619168049999999,78.396296090000007,29.624260369999998,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.866627859999994,30.038606690000002,0,658,3,4,11,1,zg,1139179181115,1139,113917918,1,object,o,2020-02-14 04:18:02.411+00,2458893.6791897998,30,20200214179178,1.85169005,1.01699996,-0.695935011,0,21.0926991,1536.5,1540.5,77.866573036890003,30.038643836350001,-0.00028123185589080002,1.681672955903e-06,-1.7342848131939999e-06,-0.0002813072846102,78.364788970000006,30.473465659999999,77.362360240000001,30.46823698,77.372818640000006,29.601886759999999,78.366169619999994,29.607247399999999,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.897655729999997,30.0422419,0,658,3,4,11,1,zg,1723365591115,1723,172336559,1,object,o,2021-09-20 08:46:27.208+00,2459477.8655902999,30,20210920365579,2.27135992,1.653,0.995526016,0,19.5436001,1536.5,1540.5,77.897649304189997,30.042232041550001,-0.00028131681669220002,1.4953411559240001e-06,-1.52810212234e-06,-0.0002813629910912,78.396409610000006,30.476864429999999,77.393408269999995,30.47218067,77.403335609999999,29.605736329999999,78.397311270000003,29.610435899999999,2022-01-05 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.892133299999998,30.066944020000001,0,658,3,4,11,2,zr,2178277901115,2178,217827790,1,object,o,2022-12-19 06:40:11.071+00,2459932.7779051,30,20221219277847,2.07884002,1.00600004,-0.218217999,0,20.7409992,1536.5,1540.5,77.892102828930007,30.066939591560001,-0.0002812462919386,1.6117645070099999e-06,-1.6609122060429999e-06,-0.00028131418775039998,78.390619610000002,30.501727469999999,77.387816880000003,30.496667429999999,77.398004990000004,29.630293009999999,78.391726800000001,29.63546217,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.885341449999999,30.04897076,0,658,3,4,11,2,zr,1425343771115,1425,142534377,1,object,o,2020-11-26 08:15:02.354+00,2459179.8437731001,30,20201126343576,1.99099004,1.00399995,0.858940005,0,20.368,1536.5,1540.5,77.885311470999994,30.048985071219999,-0.00028123864753019999,1.65892567685e-06,-1.713964053232e-06,-0.00028131003754369998,78.383620620000002,30.4838238,77.381027900000007,30.478612829999999,77.391422199999994,29.612257400000001,78.384912549999996,29.617581120000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.891392049999993,30.085529919999999,0,658,3,4,11,2,zr,1358487151115,1358,135848715,1,object,o,2020-09-20 11:41:30.907+00,2459112.9871528,30,20200920487153,1.90094995,1.04499996,0.130862996,0,20.8085995,1536.5,1540.5,77.891383228310005,30.08552651906,-0.00028125762747850002,1.581481681649e-06,-1.631043490952e-06,-0.00028132450008290001,78.390063659999996,30.520270490000001,77.386968159999995,30.515339170000001,77.39709526,29.648912200000002,78.391038760000001,29.65400073,2021-03-31 00:00:00+00,1
